Altium Designer Pick and Place Locations
C:\Users\dell\Documents\iiot\Project Outputs for iiot\Pick Place for with dev module.txt

========================================================================================================================
File Design Information:

Date:       18/02/25
Time:       17:43
Revision:   Not in VersionControl
Variant:    No variations
Units used: mil

Designator Comment          Layer    Footprint             Center-X(mil) Center-Y(mil) Rotation Description                                                                                                        
P8         691311500104     TopLayer 691311500104          3395.000      587.282       180      ""                                                                                                                 
P7         691311500104     TopLayer 691311500104          4305.000      575.000       180      ""                                                                                                                 
P5         691311500104     TopLayer 691311500104          6665.000      570.000       180      ""                                                                                                                 
P4         691311500104     TopLayer 691311500104          7555.000      570.000       180      ""                                                                                                                 
P3         691311500104     TopLayer 691311500104          7220.000      4930.000      0        ""                                                                                                                 
P2         691311500104     TopLayer 691311500104          6325.000      4935.000      0        ""                                                                                                                 
P1         691311500104     TopLayer 691311500104          2460.000      585.000       180      ""                                                                                                                 
P6         691311500104     TopLayer 691311500104          5765.000      570.000       180      ""                                                                                                                 
U4         6N137            TopLayer VISH-DIP-8_A          4545.000      1635.000      0        "High Speed Optocoupler, Single and Dual, 10 MBd, 5 V, -40 to 100 degC, 8-Pin DIP, RoHS, Tube"                     
U3         6N137            TopLayer VISH-DIP-8_A          2460.000      1600.000      0        "High Speed Optocoupler, Single and Dual, 10 MBd, 5 V, -40 to 100 degC, 8-Pin DIP, RoHS, Tube"                     
U1         6N137            TopLayer VISH-DIP-8_A          2455.000      1115.000      0        "High Speed Optocoupler, Single and Dual, 10 MBd, 5 V, -40 to 100 degC, 8-Pin DIP, RoHS, Tube"                     
U5         6N137            TopLayer VISH-DIP-8_A          4805.000      1080.000      0        "High Speed Optocoupler, Single and Dual, 10 MBd, 5 V, -40 to 100 degC, 8-Pin DIP, RoHS, Tube"                     
R19        PCF14JT7K50      TopLayer FP-CF14-MFG           6930.001      3045.000      180      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R25        PCF14JT7K50      TopLayer FP-CF14-MFG           7395.001      3225.000      0        "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R26        PCF14JT7K50      TopLayer FP-CF14-MFG           6280.001      2435.000      180      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R2         PCF14JT7K50      TopLayer FP-CF14-MFG           7580.001      2485.000      0        "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R33        PCF14JT7K50      TopLayer FP-CF14-MFG           5095.000      1075.001      90       "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R30        PCF14JT7K50      TopLayer FP-CF14-MFG           4275.000      1125.001      270      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R31        PCF14JT7K50      TopLayer FP-CF14-MFG           4505.000      1090.001      270      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R32        PCF14JT7K50      TopLayer FP-CF14-MFG           4815.000      1650.001      90       "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R29        PCF14JT7K50      TopLayer FP-CF14-MFG           2055.000      1475.001      270      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R22        PCF14JT7K50      TopLayer FP-CF14-MFG           7065.001      2350.000      180      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R4         PCF14JT7K50      TopLayer FP-CF14-MFG           7775.001      2350.000      180      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R28        PCF14JT7K50      TopLayer FP-CF14-MFG           2180.000      1275.001      90       "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R24        PCF14JT7K50      TopLayer FP-CF14-MFG           6040.001      2585.000      0        "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R21        PCF14JT7K50      TopLayer FP-CF14-MFG           6735.001      3190.000      0        "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R20        PCF14JT7K50      TopLayer FP-CF14-MFG           6825.001      2475.000      0        "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R27        PCF14JT7K50      TopLayer FP-CF14-MFG           5755.000      1630.001      90       "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R23        PCF14JT7K50      TopLayer FP-CF14-MFG           7580.001      3080.000      180      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R3         PCF14JT7K50      TopLayer FP-CF14-MFG           6045.001      3190.000      0        "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R1         PCF14JT7K50      TopLayer FP-CF14-MFG           6215.001      3030.000      180      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
Q7         KSC945YTA        TopLayer FP-135AR-MFG          6650.000      3420.000      180      "KSC945YTA Bipolar (BJT) Single Transistor, NPN, 50 V, 300 MHz, 250 mW, 150 mA, 120"                               
Q17        PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   3645.000      1610.000      90       "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q2         PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   7555.000      2160.000      0        "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q12        KSC945YTA        TopLayer FP-135AR-MFG          6380.040      2215.000      0        "KSC945YTA Bipolar (BJT) Single Transistor, NPN, 50 V, 300 MHz, 250 mW, 150 mA, 120"                               
Q18        PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   3970.000      1610.000      90       "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q15        PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   3175.000      1610.000      90       "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q14        PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   2930.000      1610.000      90       "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q16        PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   3410.000      1610.000      90       "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q19        PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   4205.000      1610.000      90       "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q11        KSC945YTA        TopLayer FP-135AR-MFG          7304.960      3450.000      180      "KSC945YTA Bipolar (BJT) Single Transistor, NPN, 50 V, 300 MHz, 250 mW, 150 mA, 120"                               
Q10        PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   6050.000      2220.000      0        "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q1         PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   6290.000      3385.000      180      "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q4         KSC945YTA        TopLayer FP-135AR-MFG          7860.040      2100.000      0        "KSC945YTA Bipolar (BJT) Single Transistor, NPN, 50 V, 300 MHz, 250 mW, 150 mA, 120"                               
Q3         KSC945YTA        TopLayer FP-135AR-MFG          5970.000      3410.000      180      "KSC945YTA Bipolar (BJT) Single Transistor, NPN, 50 V, 300 MHz, 250 mW, 150 mA, 120"                               
